Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,RANDOM,10000,88,185.33
BubbleSortUntilNoChange,RANDOM,10000,89,181.59
BubbleSortUntilNoChange,RANDOM,10000,90,184.20
BubbleSortUntilNoChange,RANDOM,10000,91,186.39
BubbleSortUntilNoChange,RANDOM,10000,92,197.47
BubbleSortUntilNoChange,RANDOM,10000,93,184.41
BubbleSortUntilNoChange,RANDOM,10000,94,185.11
BubbleSortUntilNoChange,RANDOM,10000,95,186.11
BubbleSortUntilNoChange,RANDOM,10000,96,185.17
BubbleSortUntilNoChange,RANDOM,10000,97,184.65
BubbleSortUntilNoChange,RANDOM,10000,98,184.22
BubbleSortUntilNoChange,RANDOM,10000,99,185.17
BubbleSortUntilNoChange,RANDOM,10000,100,184.97
BubbleSortUntilNoChange,RANDOM,10000,101,298.38
BubbleSortUntilNoChange,RANDOM,10000,102,184.65
BubbleSortUntilNoChange,RANDOM,10000,103,183.62
BubbleSortUntilNoChange,RANDOM,10000,104,185.65
BubbleSortUntilNoChange,RANDOM,10000,105,182.31
BubbleSortUntilNoChange,RANDOM,10000,106,183.87
BubbleSortUntilNoChange,RANDOM,10000,107,184.69
BubbleSortUntilNoChange,RANDOM,10000,108,183.85
BubbleSortUntilNoChange,RANDOM,10000,109,182.77
BubbleSortUntilNoChange,RANDOM,10000,110,184.36
BubbleSortUntilNoChange,RANDOM,10000,111,266.20
BubbleSortUntilNoChange,RANDOM,10000,112,184.55
BubbleSortUntilNoChange,RANDOM,10000,113,181.74
BubbleSortUntilNoChange,RANDOM,10000,114,182.29
BubbleSortUntilNoChange,RANDOM,10000,115,183.76
BubbleSortUntilNoChange,RANDOM,10000,116,184.20
BubbleSortUntilNoChange,RANDOM,10000,117,185.40
BubbleSortUntilNoChange,RANDOM,10000,118,181.93
BubbleSortUntilNoChange,RANDOM,10000,119,183.50
BubbleSortUntilNoChange,RANDOM,10000,120,186.43
BubbleSortUntilNoChange,RANDOM,10000,121,181.52
BubbleSortUntilNoChange,RANDOM,10000,122,283.13
BubbleSortUntilNoChange,RANDOM,10000,123,183.28
BubbleSortUntilNoChange,RANDOM,10000,124,184.72
BubbleSortUntilNoChange,RANDOM,10000,125,185.59
BubbleSortUntilNoChange,RANDOM,10000,126,184.38
BubbleSortUntilNoChange,RANDOM,10000,127,184.03
BubbleSortUntilNoChange,RANDOM,10000,128,182.46
BubbleSortUntilNoChange,RANDOM,10000,129,184.34
BubbleSortUntilNoChange,RANDOM,10000,130,184.08
BubbleSortUntilNoChange,RANDOM,10000,131,185.05
BubbleSortUntilNoChange,RANDOM,10000,132,280.60
BubbleSortUntilNoChange,RANDOM,10000,133,185.26
BubbleSortUntilNoChange,RANDOM,10000,134,182.89
BubbleSortUntilNoChange,RANDOM,10000,135,184.08
BubbleSortUntilNoChange,RANDOM,10000,136,181.58
BubbleSortUntilNoChange,RANDOM,10000,137,185.06
BubbleSortUntilNoChange,RANDOM,10000,138,182.27
BubbleSortUntilNoChange,RANDOM,10000,139,186.27
BubbleSortUntilNoChange,RANDOM,10000,140,184.95
BubbleSortUntilNoChange,RANDOM,10000,141,183.84
BubbleSortUntilNoChange,RANDOM,10000,142,181.83
BubbleSortUntilNoChange,RANDOM,10000,143,185.34
BubbleSortUntilNoChange,RANDOM,10000,144,182.54
BubbleSortUntilNoChange,RANDOM,10000,145,184.51
BubbleSortUntilNoChange,RANDOM,10000,146,183.69
BubbleSortUntilNoChange,RANDOM,10000,147,184.96
BubbleSortUntilNoChange,RANDOM,10000,148,186.84
BubbleSortUntilNoChange,RANDOM,10000,149,185.38
BubbleSortUntilNoChange,RANDOM,10000,150,184.89
BubbleSortUntilNoChange,RANDOM,10000,151,283.03
BubbleSortUntilNoChange,RANDOM,10000,152,185.53
BubbleSortUntilNoChange,RANDOM,10000,153,183.97
BubbleSortUntilNoChange,RANDOM,10000,154,194.90
BubbleSortUntilNoChange,RANDOM,10000,155,191.45
BubbleSortUntilNoChange,RANDOM,10000,156,183.52
BubbleSortUntilNoChange,RANDOM,10000,157,184.27
BubbleSortUntilNoChange,RANDOM,10000,158,182.34
BubbleSortUntilNoChange,RANDOM,10000,159,182.26
BubbleSortUntilNoChange,RANDOM,10000,160,186.07
BubbleSortUntilNoChange,RANDOM,10000,161,227.91
BubbleSortUntilNoChange,RANDOM,10000,162,186.53
BubbleSortUntilNoChange,RANDOM,10000,163,184.14
BubbleSortUntilNoChange,RANDOM,10000,164,183.24
BubbleSortUntilNoChange,RANDOM,10000,165,180.96
BubbleSortUntilNoChange,RANDOM,10000,166,184.17
BubbleSortUntilNoChange,RANDOM,10000,167,181.34
BubbleSortUntilNoChange,RANDOM,10000,168,184.03
BubbleSortUntilNoChange,RANDOM,10000,169,183.33
BubbleSortUntilNoChange,RANDOM,10000,170,183.51
BubbleSortUntilNoChange,RANDOM,10000,171,184.17
BubbleSortUntilNoChange,RANDOM,10000,172,256.80
BubbleSortUntilNoChange,RANDOM,10000,173,185.22
BubbleSortUntilNoChange,RANDOM,10000,174,183.62
BubbleSortUntilNoChange,RANDOM,10000,175,183.38
BubbleSortUntilNoChange,RANDOM,10000,176,184.24
BubbleSortUntilNoChange,RANDOM,10000,177,184.05
BubbleSortUntilNoChange,RANDOM,10000,178,180.89
BubbleSortUntilNoChange,RANDOM,10000,179,184.05
BubbleSortUntilNoChange,RANDOM,10000,180,184.00
BubbleSortUntilNoChange,RANDOM,10000,181,181.98
BubbleSortUntilNoChange,RANDOM,10000,182,245.05
BubbleSortUntilNoChange,RANDOM,10000,183,185.67
BubbleSortUntilNoChange,RANDOM,10000,184,183.88
BubbleSortUntilNoChange,RANDOM,10000,185,183.73
BubbleSortUntilNoChange,RANDOM,10000,186,185.13
BubbleSortUntilNoChange,RANDOM,10000,187,184.88
BubbleSortUntilNoChange,RANDOM,10000,188,184.40
BubbleSortUntilNoChange,RANDOM,10000,189,183.43
BubbleSortUntilNoChange,RANDOM,10000,190,182.75
BubbleSortUntilNoChange,RANDOM,10000,191,183.34
BubbleSortUntilNoChange,RANDOM,10000,192,180.81
BubbleSortUntilNoChange,RANDOM,10000,193,298.17
BubbleSortUntilNoChange,RANDOM,10000,194,183.47
BubbleSortUntilNoChange,RANDOM,10000,195,184.65
BubbleSortUntilNoChange,RANDOM,10000,196,184.55
BubbleSortUntilNoChange,RANDOM,10000,197,183.19
BubbleSortUntilNoChange,RANDOM,10000,198,186.92
BubbleSortUntilNoChange,RANDOM,10000,199,183.83
BubbleSortUntilNoChange,RANDOM,10000,200,184.14
BubbleSortUntilNoChange,SORTED,100,1,0.00
BubbleSortUntilNoChange,SORTED,100,2,0.00
BubbleSortUntilNoChange,SORTED,100,3,0.00
BubbleSortUntilNoChange,SORTED,100,4,0.00
BubbleSortUntilNoChange,SORTED,100,5,0.00
BubbleSortUntilNoChange,SORTED,100,6,0.00
BubbleSortUntilNoChange,SORTED,100,7,0.00
BubbleSortUntilNoChange,SORTED,100,8,0.00
BubbleSortUntilNoChange,SORTED,100,9,0.00
BubbleSortUntilNoChange,SORTED,100,10,0.00
BubbleSortUntilNoChange,SORTED,100,11,0.00
BubbleSortUntilNoChange,SORTED,100,12,0.00
BubbleSortUntilNoChange,SORTED,100,13,0.00
BubbleSortUntilNoChange,SORTED,100,14,0.00
BubbleSortUntilNoChange,SORTED,100,15,0.00
BubbleSortUntilNoChange,SORTED,100,16,0.00
BubbleSortUntilNoChange,SORTED,100,17,0.00
BubbleSortUntilNoChange,SORTED,100,18,0.00
BubbleSortUntilNoChange,SORTED,100,19,0.00
BubbleSortUntilNoChange,SORTED,100,20,0.00
BubbleSortUntilNoChange,SORTED,100,21,0.00
BubbleSortUntilNoChange,SORTED,100,22,0.00
BubbleSortUntilNoChange,SORTED,100,23,0.00
BubbleSortUntilNoChange,SORTED,100,24,0.00
BubbleSortUntilNoChange,SORTED,100,25,0.00
BubbleSortUntilNoChange,SORTED,100,26,0.00
BubbleSortUntilNoChange,SORTED,100,27,0.00
BubbleSortUntilNoChange,SORTED,100,28,0.00
BubbleSortUntilNoChange,SORTED,100,29,0.00
BubbleSortUntilNoChange,SORTED,100,30,0.00
BubbleSortUntilNoChange,SORTED,100,31,0.00
BubbleSortUntilNoChange,SORTED,100,32,0.00
BubbleSortUntilNoChange,SORTED,100,33,0.00
BubbleSortUntilNoChange,SORTED,100,34,0.00
BubbleSortUntilNoChange,SORTED,100,35,0.00
BubbleSortUntilNoChange,SORTED,100,36,0.00
BubbleSortUntilNoChange,SORTED,100,37,0.00
BubbleSortUntilNoChange,SORTED,100,38,0.00
BubbleSortUntilNoChange,SORTED,100,39,0.00
BubbleSortUntilNoChange,SORTED,100,40,0.00
BubbleSortUntilNoChange,SORTED,100,41,0.00
BubbleSortUntilNoChange,SORTED,100,42,0.00
BubbleSortUntilNoChange,SORTED,100,43,0.00
BubbleSortUntilNoChange,SORTED,100,44,0.00
BubbleSortUntilNoChange,SORTED,100,45,0.00
BubbleSortUntilNoChange,SORTED,100,46,0.00
BubbleSortUntilNoChange,SORTED,100,47,0.00
BubbleSortUntilNoChange,SORTED,100,48,0.00
BubbleSortUntilNoChange,SORTED,100,49,0.00
BubbleSortUntilNoChange,SORTED,100,50,0.00
BubbleSortUntilNoChange,SORTED,100,51,0.00
BubbleSortUntilNoChange,SORTED,100,52,0.00
BubbleSortUntilNoChange,SORTED,100,53,0.00
BubbleSortUntilNoChange,SORTED,100,54,0.00
BubbleSortUntilNoChange,SORTED,100,55,0.00
BubbleSortUntilNoChange,SORTED,100,56,0.00
BubbleSortUntilNoChange,SORTED,100,57,0.00
BubbleSortUntilNoChange,SORTED,100,58,0.00
BubbleSortUntilNoChange,SORTED,100,59,0.00
BubbleSortUntilNoChange,SORTED,100,60,0.00
BubbleSortUntilNoChange,SORTED,100,61,0.00
BubbleSortUntilNoChange,SORTED,100,62,0.00
BubbleSortUntilNoChange,SORTED,100,63,0.00
BubbleSortUntilNoChange,SORTED,100,64,0.00
BubbleSortUntilNoChange,SORTED,100,65,0.00
BubbleSortUntilNoChange,SORTED,100,66,0.00
BubbleSortUntilNoChange,SORTED,100,67,0.00
BubbleSortUntilNoChange,SORTED,100,68,0.00
BubbleSortUntilNoChange,SORTED,100,69,0.00
BubbleSortUntilNoChange,SORTED,100,70,0.00
BubbleSortUntilNoChange,SORTED,100,71,0.00
BubbleSortUntilNoChange,SORTED,100,72,0.00
BubbleSortUntilNoChange,SORTED,100,73,0.00
BubbleSortUntilNoChange,SORTED,100,74,0.00
BubbleSortUntilNoChange,SORTED,100,75,0.00
BubbleSortUntilNoChange,SORTED,100,76,0.00
BubbleSortUntilNoChange,SORTED,100,77,0.00
BubbleSortUntilNoChange,SORTED,100,78,0.00
BubbleSortUntilNoChange,SORTED,100,79,0.00
BubbleSortUntilNoChange,SORTED,100,80,0.00
BubbleSortUntilNoChange,SORTED,100,81,0.00
BubbleSortUntilNoChange,SORTED,100,82,0.00
BubbleSortUntilNoChange,SORTED,100,83,0.00
BubbleSortUntilNoChange,SORTED,100,84,0.00
BubbleSortUntilNoChange,SORTED,100,85,0.00
BubbleSortUntilNoChange,SORTED,100,86,0.00
BubbleSortUntilNoChange,SORTED,100,87,0.00
BubbleSortUntilNoChange,SORTED,100,88,0.00
BubbleSortUntilNoChange,SORTED,100,89,0.00
BubbleSortUntilNoChange,SORTED,100,90,0.00
BubbleSortUntilNoChange,SORTED,100,91,0.00
BubbleSortUntilNoChange,SORTED,100,92,0.00
BubbleSortUntilNoChange,SORTED,100,93,0.00
BubbleSortUntilNoChange,SORTED,100,94,0.00
BubbleSortUntilNoChange,SORTED,100,95,0.00
BubbleSortUntilNoChange,SORTED,100,96,0.00
BubbleSortUntilNoChange,SORTED,100,97,0.00
BubbleSortUntilNoChange,SORTED,100,98,0.00
BubbleSortUntilNoChange,SORTED,100,99,0.00
BubbleSortUntilNoChange,SORTED,100,100,0.00
BubbleSortUntilNoChange,SORTED,100,101,0.00
BubbleSortUntilNoChange,SORTED,100,102,0.00
BubbleSortUntilNoChange,SORTED,100,103,0.00
BubbleSortUntilNoChange,SORTED,100,104,0.00
BubbleSortUntilNoChange,SORTED,100,105,0.00
BubbleSortUntilNoChange,SORTED,100,106,0.00
BubbleSortUntilNoChange,SORTED,100,107,0.00
BubbleSortUntilNoChange,SORTED,100,108,0.00
BubbleSortUntilNoChange,SORTED,100,109,0.00
BubbleSortUntilNoChange,SORTED,100,110,0.00
BubbleSortUntilNoChange,SORTED,100,111,0.00
BubbleSortUntilNoChange,SORTED,100,112,0.00
BubbleSortUntilNoChange,SORTED,100,113,0.00
BubbleSortUntilNoChange,SORTED,100,114,0.00
BubbleSortUntilNoChange,SORTED,100,115,0.00
BubbleSortUntilNoChange,SORTED,100,116,0.00
BubbleSortUntilNoChange,SORTED,100,117,0.00
BubbleSortUntilNoChange,SORTED,100,118,0.00
BubbleSortUntilNoChange,SORTED,100,119,0.00
BubbleSortUntilNoChange,SORTED,100,120,0.00
BubbleSortUntilNoChange,SORTED,100,121,0.00
BubbleSortUntilNoChange,SORTED,100,122,0.00
BubbleSortUntilNoChange,SORTED,100,123,0.00
BubbleSortUntilNoChange,SORTED,100,124,0.00
BubbleSortUntilNoChange,SORTED,100,125,0.00
BubbleSortUntilNoChange,SORTED,100,126,0.00
BubbleSortUntilNoChange,SORTED,100,127,0.00
BubbleSortUntilNoChange,SORTED,100,128,0.00
BubbleSortUntilNoChange,SORTED,100,129,0.00
BubbleSortUntilNoChange,SORTED,100,130,0.00
BubbleSortUntilNoChange,SORTED,100,131,0.00
BubbleSortUntilNoChange,SORTED,100,132,0.00
BubbleSortUntilNoChange,SORTED,100,133,0.00
BubbleSortUntilNoChange,SORTED,100,134,0.00
BubbleSortUntilNoChange,SORTED,100,135,0.00
BubbleSortUntilNoChange,SORTED,100,136,0.00
BubbleSortUntilNoChange,SORTED,100,137,0.00
BubbleSortUntilNoChange,SORTED,100,138,0.00
BubbleSortUntilNoChange,SORTED,100,139,0.00
BubbleSortUntilNoChange,SORTED,100,140,0.00
BubbleSortUntilNoChange,SORTED,100,141,0.00
BubbleSortUntilNoChange,SORTED,100,142,0.00
BubbleSortUntilNoChange,SORTED,100,143,0.00
BubbleSortUntilNoChange,SORTED,100,144,0.00
BubbleSortUntilNoChange,SORTED,100,145,0.00
BubbleSortUntilNoChange,SORTED,100,146,0.00
BubbleSortUntilNoChange,SORTED,100,147,0.00
BubbleSortUntilNoChange,SORTED,100,148,0.00
BubbleSortUntilNoChange,SORTED,100,149,0.00
BubbleSortUntilNoChange,SORTED,100,150,0.00
BubbleSortUntilNoChange,SORTED,100,151,0.00
BubbleSortUntilNoChange,SORTED,100,152,0.00
BubbleSortUntilNoChange,SORTED,100,153,0.00
BubbleSortUntilNoChange,SORTED,100,154,0.00
BubbleSortUntilNoChange,SORTED,100,155,0.00
BubbleSortUntilNoChange,SORTED,100,156,0.00
BubbleSortUntilNoChange,SORTED,100,157,0.00
BubbleSortUntilNoChange,SORTED,100,158,0.00
BubbleSortUntilNoChange,SORTED,100,159,0.00
BubbleSortUntilNoChange,SORTED,100,160,0.00
BubbleSortUntilNoChange,SORTED,100,161,0.00
BubbleSortUntilNoChange,SORTED,100,162,0.00
BubbleSortUntilNoChange,SORTED,100,163,0.00
BubbleSortUntilNoChange,SORTED,100,164,0.00
BubbleSortUntilNoChange,SORTED,100,165,0.00
BubbleSortUntilNoChange,SORTED,100,166,0.00
BubbleSortUntilNoChange,SORTED,100,167,0.00
BubbleSortUntilNoChange,SORTED,100,168,0.00
BubbleSortUntilNoChange,SORTED,100,169,0.00
BubbleSortUntilNoChange,SORTED,100,170,0.00
BubbleSortUntilNoChange,SORTED,100,171,0.00
BubbleSortUntilNoChange,SORTED,100,172,0.00
BubbleSortUntilNoChange,SORTED,100,173,0.00
BubbleSortUntilNoChange,SORTED,100,174,0.00
BubbleSortUntilNoChange,SORTED,100,175,0.00
BubbleSortUntilNoChange,SORTED,100,176,0.00
BubbleSortUntilNoChange,SORTED,100,177,0.00
BubbleSortUntilNoChange,SORTED,100,178,0.00
BubbleSortUntilNoChange,SORTED,100,179,0.00
BubbleSortUntilNoChange,SORTED,100,180,0.00
BubbleSortUntilNoChange,SORTED,100,181,0.00
BubbleSortUntilNoChange,SORTED,100,182,0.00
BubbleSortUntilNoChange,SORTED,100,183,0.00
BubbleSortUntilNoChange,SORTED,100,184,0.00
BubbleSortUntilNoChange,SORTED,100,185,0.00
BubbleSortUntilNoChange,SORTED,100,186,0.00
BubbleSortUntilNoChange,SORTED,100,187,0.00
BubbleSortUntilNoChange,SORTED,100,188,0.00
BubbleSortUntilNoChange,SORTED,100,189,0.00
BubbleSortUntilNoChange,SORTED,100,190,0.00
BubbleSortUntilNoChange,SORTED,100,191,0.00
BubbleSortUntilNoChange,SORTED,100,192,0.00
BubbleSortUntilNoChange,SORTED,100,193,0.00
BubbleSortUntilNoChange,SORTED,100,194,0.00
BubbleSortUntilNoChange,SORTED,100,195,0.00
BubbleSortUntilNoChange,SORTED,100,196,0.00
BubbleSortUntilNoChange,SORTED,100,197,0.00
BubbleSortUntilNoChange,SORTED,100,198,0.00
BubbleSortUntilNoChange,SORTED,100,199,0.00
BubbleSortUntilNoChange,SORTED,100,200,0.00
BubbleSortUntilNoChange,SORTED,1000,1,0.00
BubbleSortUntilNoChange,SORTED,1000,2,0.00
BubbleSortUntilNoChange,SORTED,1000,3,0.00
BubbleSortUntilNoChange,SORTED,1000,4,0.00
BubbleSortUntilNoChange,SORTED,1000,5,0.00
BubbleSortUntilNoChange,SORTED,1000,6,0.00
BubbleSortUntilNoChange,SORTED,1000,7,0.00
BubbleSortUntilNoChange,SORTED,1000,8,0.00
BubbleSortUntilNoChange,SORTED,1000,9,0.00
BubbleSortUntilNoChange,SORTED,1000,10,0.00
BubbleSortUntilNoChange,SORTED,1000,11,0.00
BubbleSortUntilNoChange,SORTED,1000,12,0.00
BubbleSortUntilNoChange,SORTED,1000,13,0.00
BubbleSortUntilNoChange,SORTED,1000,14,0.00
BubbleSortUntilNoChange,SORTED,1000,15,0.00
BubbleSortUntilNoChange,SORTED,1000,16,0.00
BubbleSortUntilNoChange,SORTED,1000,17,0.00
BubbleSortUntilNoChange,SORTED,1000,18,0.00
BubbleSortUntilNoChange,SORTED,1000,19,0.00
BubbleSortUntilNoChange,SORTED,1000,20,0.00
BubbleSortUntilNoChange,SORTED,1000,21,0.00
BubbleSortUntilNoChange,SORTED,1000,22,0.00
BubbleSortUntilNoChange,SORTED,1000,23,0.00
BubbleSortUntilNoChange,SORTED,1000,24,0.00
BubbleSortUntilNoChange,SORTED,1000,25,0.00
BubbleSortUntilNoChange,SORTED,1000,26,0.00
BubbleSortUntilNoChange,SORTED,1000,27,0.00
BubbleSortUntilNoChange,SORTED,1000,28,0.00
BubbleSortUntilNoChange,SORTED,1000,29,0.00
BubbleSortUntilNoChange,SORTED,1000,30,0.00
BubbleSortUntilNoChange,SORTED,1000,31,0.00
BubbleSortUntilNoChange,SORTED,1000,32,0.00
BubbleSortUntilNoChange,SORTED,1000,33,0.00
BubbleSortUntilNoChange,SORTED,1000,34,0.00
BubbleSortUntilNoChange,SORTED,1000,35,0.00
BubbleSortUntilNoChange,SORTED,1000,36,0.00
BubbleSortUntilNoChange,SORTED,1000,37,0.00
BubbleSortUntilNoChange,SORTED,1000,38,0.00
BubbleSortUntilNoChange,SORTED,1000,39,0.00
BubbleSortUntilNoChange,SORTED,1000,40,0.00
BubbleSortUntilNoChange,SORTED,1000,41,0.00
BubbleSortUntilNoChange,SORTED,1000,42,0.00
BubbleSortUntilNoChange,SORTED,1000,43,0.00
BubbleSortUntilNoChange,SORTED,1000,44,0.00
BubbleSortUntilNoChange,SORTED,1000,45,0.00
BubbleSortUntilNoChange,SORTED,1000,46,0.00
BubbleSortUntilNoChange,SORTED,1000,47,0.00
BubbleSortUntilNoChange,SORTED,1000,48,0.00
BubbleSortUntilNoChange,SORTED,1000,49,0.00
BubbleSortUntilNoChange,SORTED,1000,50,0.00
BubbleSortUntilNoChange,SORTED,1000,51,0.00
BubbleSortUntilNoChange,SORTED,1000,52,0.00
BubbleSortUntilNoChange,SORTED,1000,53,0.00
BubbleSortUntilNoChange,SORTED,1000,54,0.00
BubbleSortUntilNoChange,SORTED,1000,55,0.00
BubbleSortUntilNoChange,SORTED,1000,56,0.00
BubbleSortUntilNoChange,SORTED,1000,57,0.00
BubbleSortUntilNoChange,SORTED,1000,58,0.00
BubbleSortUntilNoChange,SORTED,1000,59,0.00
BubbleSortUntilNoChange,SORTED,1000,60,0.00
BubbleSortUntilNoChange,SORTED,1000,61,0.00
BubbleSortUntilNoChange,SORTED,1000,62,0.00
BubbleSortUntilNoChange,SORTED,1000,63,0.00
BubbleSortUntilNoChange,SORTED,1000,64,0.00
BubbleSortUntilNoChange,SORTED,1000,65,0.00
BubbleSortUntilNoChange,SORTED,1000,66,0.00
BubbleSortUntilNoChange,SORTED,1000,67,0.00
BubbleSortUntilNoChange,SORTED,1000,68,0.00
BubbleSortUntilNoChange,SORTED,1000,69,0.00
BubbleSortUntilNoChange,SORTED,1000,70,0.00
BubbleSortUntilNoChange,SORTED,1000,71,0.00
BubbleSortUntilNoChange,SORTED,1000,72,0.00
BubbleSortUntilNoChange,SORTED,1000,73,0.00
BubbleSortUntilNoChange,SORTED,1000,74,0.00
BubbleSortUntilNoChange,SORTED,1000,75,0.00
BubbleSortUntilNoChange,SORTED,1000,76,0.00
BubbleSortUntilNoChange,SORTED,1000,77,0.00
BubbleSortUntilNoChange,SORTED,1000,78,0.00
BubbleSortUntilNoChange,SORTED,1000,79,0.00
BubbleSortUntilNoChange,SORTED,1000,80,0.00
BubbleSortUntilNoChange,SORTED,1000,81,0.00
BubbleSortUntilNoChange,SORTED,1000,82,0.00
BubbleSortUntilNoChange,SORTED,1000,83,0.00
BubbleSortUntilNoChange,SORTED,1000,84,0.00
BubbleSortUntilNoChange,SORTED,1000,85,0.00
BubbleSortUntilNoChange,SORTED,1000,86,0.00
BubbleSortUntilNoChange,SORTED,1000,87,0.00
BubbleSortUntilNoChange,SORTED,1000,88,0.00
BubbleSortUntilNoChange,SORTED,1000,89,0.00
BubbleSortUntilNoChange,SORTED,1000,90,0.00
BubbleSortUntilNoChange,SORTED,1000,91,0.00
BubbleSortUntilNoChange,SORTED,1000,92,0.00
BubbleSortUntilNoChange,SORTED,1000,93,0.00
BubbleSortUntilNoChange,SORTED,1000,94,0.00
BubbleSortUntilNoChange,SORTED,1000,95,0.00
BubbleSortUntilNoChange,SORTED,1000,96,0.00
BubbleSortUntilNoChange,SORTED,1000,97,0.00
BubbleSortUntilNoChange,SORTED,1000,98,0.00
BubbleSortUntilNoChange,SORTED,1000,99,0.00
BubbleSortUntilNoChange,SORTED,1000,100,0.00
BubbleSortUntilNoChange,SORTED,1000,101,0.00
BubbleSortUntilNoChange,SORTED,1000,102,0.00
BubbleSortUntilNoChange,SORTED,1000,103,0.00
BubbleSortUntilNoChange,SORTED,1000,104,0.00
BubbleSortUntilNoChange,SORTED,1000,105,0.00
BubbleSortUntilNoChange,SORTED,1000,106,0.00
BubbleSortUntilNoChange,SORTED,1000,107,0.00
BubbleSortUntilNoChange,SORTED,1000,108,0.00
BubbleSortUntilNoChange,SORTED,1000,109,0.00
BubbleSortUntilNoChange,SORTED,1000,110,0.00
BubbleSortUntilNoChange,SORTED,1000,111,0.00
BubbleSortUntilNoChange,SORTED,1000,112,0.00
BubbleSortUntilNoChange,SORTED,1000,113,0.00
BubbleSortUntilNoChange,SORTED,1000,114,0.00
BubbleSortUntilNoChange,SORTED,1000,115,0.00
BubbleSortUntilNoChange,SORTED,1000,116,0.00
BubbleSortUntilNoChange,SORTED,1000,117,0.00
BubbleSortUntilNoChange,SORTED,1000,118,0.00
BubbleSortUntilNoChange,SORTED,1000,119,0.00
BubbleSortUntilNoChange,SORTED,1000,120,0.00
BubbleSortUntilNoChange,SORTED,1000,121,0.00
BubbleSortUntilNoChange,SORTED,1000,122,0.00
BubbleSortUntilNoChange,SORTED,1000,123,0.00
BubbleSortUntilNoChange,SORTED,1000,124,0.00
BubbleSortUntilNoChange,SORTED,1000,125,0.00
BubbleSortUntilNoChange,SORTED,1000,126,0.00
BubbleSortUntilNoChange,SORTED,1000,127,0.00
BubbleSortUntilNoChange,SORTED,1000,128,0.00
BubbleSortUntilNoChange,SORTED,1000,129,0.00
BubbleSortUntilNoChange,SORTED,1000,130,0.00
BubbleSortUntilNoChange,SORTED,1000,131,0.00
BubbleSortUntilNoChange,SORTED,1000,132,0.00
BubbleSortUntilNoChange,SORTED,1000,133,0.00
BubbleSortUntilNoChange,SORTED,1000,134,0.00
BubbleSortUntilNoChange,SORTED,1000,135,0.00
BubbleSortUntilNoChange,SORTED,1000,136,0.00
BubbleSortUntilNoChange,SORTED,1000,137,0.00
BubbleSortUntilNoChange,SORTED,1000,138,0.00
BubbleSortUntilNoChange,SORTED,1000,139,0.00
BubbleSortUntilNoChange,SORTED,1000,140,0.00
BubbleSortUntilNoChange,SORTED,1000,141,0.00
BubbleSortUntilNoChange,SORTED,1000,142,0.00
BubbleSortUntilNoChange,SORTED,1000,143,0.00
BubbleSortUntilNoChange,SORTED,1000,144,0.00
BubbleSortUntilNoChange,SORTED,1000,145,0.00
BubbleSortUntilNoChange,SORTED,1000,146,0.00
BubbleSortUntilNoChange,SORTED,1000,147,0.00
BubbleSortUntilNoChange,SORTED,1000,148,0.00
BubbleSortUntilNoChange,SORTED,1000,149,0.00
BubbleSortUntilNoChange,SORTED,1000,150,0.00
BubbleSortUntilNoChange,SORTED,1000,151,0.00
BubbleSortUntilNoChange,SORTED,1000,152,0.00
BubbleSortUntilNoChange,SORTED,1000,153,0.00
BubbleSortUntilNoChange,SORTED,1000,154,0.00
BubbleSortUntilNoChange,SORTED,1000,155,0.00
BubbleSortUntilNoChange,SORTED,1000,156,0.00
BubbleSortUntilNoChange,SORTED,1000,157,0.00
BubbleSortUntilNoChange,SORTED,1000,158,0.00
BubbleSortUntilNoChange,SORTED,1000,159,0.00
BubbleSortUntilNoChange,SORTED,1000,160,0.00
BubbleSortUntilNoChange,SORTED,1000,161,0.00
BubbleSortUntilNoChange,SORTED,1000,162,0.00
BubbleSortUntilNoChange,SORTED,1000,163,0.00
BubbleSortUntilNoChange,SORTED,1000,164,0.00
BubbleSortUntilNoChange,SORTED,1000,165,0.00
BubbleSortUntilNoChange,SORTED,1000,166,0.00
BubbleSortUntilNoChange,SORTED,1000,167,0.00
BubbleSortUntilNoChange,SORTED,1000,168,0.00
BubbleSortUntilNoChange,SORTED,1000,169,0.00
BubbleSortUntilNoChange,SORTED,1000,170,0.00
BubbleSortUntilNoChange,SORTED,1000,171,0.00
BubbleSortUntilNoChange,SORTED,1000,172,0.00
BubbleSortUntilNoChange,SORTED,1000,173,0.00
BubbleSortUntilNoChange,SORTED,1000,174,0.00
BubbleSortUntilNoChange,SORTED,1000,175,0.00
BubbleSortUntilNoChange,SORTED,1000,176,0.00
BubbleSortUntilNoChange,SORTED,1000,177,0.00
BubbleSortUntilNoChange,SORTED,1000,178,0.00
BubbleSortUntilNoChange,SORTED,1000,179,0.00
BubbleSortUntilNoChange,SORTED,1000,180,0.00
BubbleSortUntilNoChange,SORTED,1000,181,0.00
BubbleSortUntilNoChange,SORTED,1000,182,0.00
BubbleSortUntilNoChange,SORTED,1000,183,0.00
BubbleSortUntilNoChange,SORTED,1000,184,0.00
BubbleSortUntilNoChange,SORTED,1000,185,0.00
BubbleSortUntilNoChange,SORTED,1000,186,0.00
BubbleSortUntilNoChange,SORTED,1000,187,0.00
BubbleSortUntilNoChange,SORTED,1000,188,0.00
BubbleSortUntilNoChange,SORTED,1000,189,0.00
