Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortWhileNeeded,ALL_EQUAL,20000,30,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,31,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,32,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,33,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,34,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,35,0.04
BubbleSortWhileNeeded,ALL_EQUAL,20000,36,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,37,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,38,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,39,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,40,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,41,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,42,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,43,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,44,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,45,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,46,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,47,0.06
BubbleSortWhileNeeded,ALL_EQUAL,20000,48,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,49,0.05
BubbleSortWhileNeeded,ALL_EQUAL,20000,50,0.05
BubbleSortWhileNeeded,BLOCK_SORTED,1000,1,1.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,2,0.91
BubbleSortWhileNeeded,BLOCK_SORTED,1000,3,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,4,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,5,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,6,0.92
BubbleSortWhileNeeded,BLOCK_SORTED,1000,7,0.90
BubbleSortWhileNeeded,BLOCK_SORTED,1000,8,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,9,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,10,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,11,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,12,0.88
BubbleSortWhileNeeded,BLOCK_SORTED,1000,13,0.86
BubbleSortWhileNeeded,BLOCK_SORTED,1000,14,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,15,0.86
BubbleSortWhileNeeded,BLOCK_SORTED,1000,16,0.86
BubbleSortWhileNeeded,BLOCK_SORTED,1000,17,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,18,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,19,0.88
BubbleSortWhileNeeded,BLOCK_SORTED,1000,20,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,21,0.90
BubbleSortWhileNeeded,BLOCK_SORTED,1000,22,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,23,0.86
BubbleSortWhileNeeded,BLOCK_SORTED,1000,24,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,25,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,26,0.85
BubbleSortWhileNeeded,BLOCK_SORTED,1000,27,0.89
BubbleSortWhileNeeded,BLOCK_SORTED,1000,28,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,29,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,30,0.88
BubbleSortWhileNeeded,BLOCK_SORTED,1000,31,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,32,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,33,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,34,0.90
BubbleSortWhileNeeded,BLOCK_SORTED,1000,35,0.88
BubbleSortWhileNeeded,BLOCK_SORTED,1000,36,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,37,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,38,0.88
BubbleSortWhileNeeded,BLOCK_SORTED,1000,39,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,40,0.88
BubbleSortWhileNeeded,BLOCK_SORTED,1000,41,0.88
BubbleSortWhileNeeded,BLOCK_SORTED,1000,42,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,43,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,44,0.85
BubbleSortWhileNeeded,BLOCK_SORTED,1000,45,0.86
BubbleSortWhileNeeded,BLOCK_SORTED,1000,46,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,47,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,48,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,49,0.87
BubbleSortWhileNeeded,BLOCK_SORTED,1000,50,0.85
BubbleSortWhileNeeded,BLOCK_SORTED,5000,1,21.86
BubbleSortWhileNeeded,BLOCK_SORTED,5000,2,21.18
BubbleSortWhileNeeded,BLOCK_SORTED,5000,3,21.12
BubbleSortWhileNeeded,BLOCK_SORTED,5000,4,22.43
BubbleSortWhileNeeded,BLOCK_SORTED,5000,5,22.34
BubbleSortWhileNeeded,BLOCK_SORTED,5000,6,22.51
BubbleSortWhileNeeded,BLOCK_SORTED,5000,7,22.35
BubbleSortWhileNeeded,BLOCK_SORTED,5000,8,22.34
BubbleSortWhileNeeded,BLOCK_SORTED,5000,9,22.33
BubbleSortWhileNeeded,BLOCK_SORTED,5000,10,22.44
BubbleSortWhileNeeded,BLOCK_SORTED,5000,11,22.69
BubbleSortWhileNeeded,BLOCK_SORTED,5000,12,22.38
BubbleSortWhileNeeded,BLOCK_SORTED,5000,13,22.62
BubbleSortWhileNeeded,BLOCK_SORTED,5000,14,22.75
BubbleSortWhileNeeded,BLOCK_SORTED,5000,15,22.34
BubbleSortWhileNeeded,BLOCK_SORTED,5000,16,22.45
BubbleSortWhileNeeded,BLOCK_SORTED,5000,17,22.59
BubbleSortWhileNeeded,BLOCK_SORTED,5000,18,22.38
BubbleSortWhileNeeded,BLOCK_SORTED,5000,19,22.33
BubbleSortWhileNeeded,BLOCK_SORTED,5000,20,22.38
BubbleSortWhileNeeded,BLOCK_SORTED,5000,21,22.31
BubbleSortWhileNeeded,BLOCK_SORTED,5000,22,22.41
BubbleSortWhileNeeded,BLOCK_SORTED,5000,23,22.76
BubbleSortWhileNeeded,BLOCK_SORTED,5000,24,22.75
BubbleSortWhileNeeded,BLOCK_SORTED,5000,25,22.40
BubbleSortWhileNeeded,BLOCK_SORTED,5000,26,22.43
BubbleSortWhileNeeded,BLOCK_SORTED,5000,27,22.47
BubbleSortWhileNeeded,BLOCK_SORTED,5000,28,22.29
BubbleSortWhileNeeded,BLOCK_SORTED,5000,29,22.49
BubbleSortWhileNeeded,BLOCK_SORTED,5000,30,22.30
BubbleSortWhileNeeded,BLOCK_SORTED,5000,31,22.35
BubbleSortWhileNeeded,BLOCK_SORTED,5000,32,22.47
BubbleSortWhileNeeded,BLOCK_SORTED,5000,33,22.41
BubbleSortWhileNeeded,BLOCK_SORTED,5000,34,22.28
BubbleSortWhileNeeded,BLOCK_SORTED,5000,35,22.40
BubbleSortWhileNeeded,BLOCK_SORTED,5000,36,22.53
BubbleSortWhileNeeded,BLOCK_SORTED,5000,37,22.58
BubbleSortWhileNeeded,BLOCK_SORTED,5000,38,22.61
BubbleSortWhileNeeded,BLOCK_SORTED,5000,39,22.45
BubbleSortWhileNeeded,BLOCK_SORTED,5000,40,22.38
BubbleSortWhileNeeded,BLOCK_SORTED,5000,41,22.54
BubbleSortWhileNeeded,BLOCK_SORTED,5000,42,22.54
BubbleSortWhileNeeded,BLOCK_SORTED,5000,43,22.31
BubbleSortWhileNeeded,BLOCK_SORTED,5000,44,22.40
BubbleSortWhileNeeded,BLOCK_SORTED,5000,45,21.27
BubbleSortWhileNeeded,BLOCK_SORTED,5000,46,22.05
BubbleSortWhileNeeded,BLOCK_SORTED,5000,47,22.01
BubbleSortWhileNeeded,BLOCK_SORTED,5000,48,22.09
BubbleSortWhileNeeded,BLOCK_SORTED,5000,49,22.00
BubbleSortWhileNeeded,BLOCK_SORTED,5000,50,22.00
BubbleSortWhileNeeded,BLOCK_SORTED,10000,1,84.61
BubbleSortWhileNeeded,BLOCK_SORTED,10000,2,85.05
BubbleSortWhileNeeded,BLOCK_SORTED,10000,3,85.07
BubbleSortWhileNeeded,BLOCK_SORTED,10000,4,84.74
BubbleSortWhileNeeded,BLOCK_SORTED,10000,5,90.38
BubbleSortWhileNeeded,BLOCK_SORTED,10000,6,90.43
BubbleSortWhileNeeded,BLOCK_SORTED,10000,7,89.93
BubbleSortWhileNeeded,BLOCK_SORTED,10000,8,90.51
BubbleSortWhileNeeded,BLOCK_SORTED,10000,9,90.54
BubbleSortWhileNeeded,BLOCK_SORTED,10000,10,89.98
BubbleSortWhileNeeded,BLOCK_SORTED,10000,11,90.02
BubbleSortWhileNeeded,BLOCK_SORTED,10000,12,89.73
BubbleSortWhileNeeded,BLOCK_SORTED,10000,13,90.17
BubbleSortWhileNeeded,BLOCK_SORTED,10000,14,90.37
BubbleSortWhileNeeded,BLOCK_SORTED,10000,15,90.24
BubbleSortWhileNeeded,BLOCK_SORTED,10000,16,90.08
BubbleSortWhileNeeded,BLOCK_SORTED,10000,17,90.65
BubbleSortWhileNeeded,BLOCK_SORTED,10000,18,90.52
BubbleSortWhileNeeded,BLOCK_SORTED,10000,19,90.51
BubbleSortWhileNeeded,BLOCK_SORTED,10000,20,90.20
BubbleSortWhileNeeded,BLOCK_SORTED,10000,21,90.76
BubbleSortWhileNeeded,BLOCK_SORTED,10000,22,89.99
BubbleSortWhileNeeded,BLOCK_SORTED,10000,23,90.19
BubbleSortWhileNeeded,BLOCK_SORTED,10000,24,90.01
BubbleSortWhileNeeded,BLOCK_SORTED,10000,25,90.62
BubbleSortWhileNeeded,BLOCK_SORTED,10000,26,90.33
BubbleSortWhileNeeded,BLOCK_SORTED,10000,27,89.99
BubbleSortWhileNeeded,BLOCK_SORTED,10000,28,90.00
BubbleSortWhileNeeded,BLOCK_SORTED,10000,29,90.07
BubbleSortWhileNeeded,BLOCK_SORTED,10000,30,90.42
BubbleSortWhileNeeded,BLOCK_SORTED,10000,31,89.96
BubbleSortWhileNeeded,BLOCK_SORTED,10000,32,85.34
BubbleSortWhileNeeded,BLOCK_SORTED,10000,33,88.47
BubbleSortWhileNeeded,BLOCK_SORTED,10000,34,88.44
BubbleSortWhileNeeded,BLOCK_SORTED,10000,35,87.99
BubbleSortWhileNeeded,BLOCK_SORTED,10000,36,88.98
BubbleSortWhileNeeded,BLOCK_SORTED,10000,37,88.33
BubbleSortWhileNeeded,BLOCK_SORTED,10000,38,88.39
BubbleSortWhileNeeded,BLOCK_SORTED,10000,39,88.43
BubbleSortWhileNeeded,BLOCK_SORTED,10000,40,88.36
BubbleSortWhileNeeded,BLOCK_SORTED,10000,41,88.70
BubbleSortWhileNeeded,BLOCK_SORTED,10000,42,88.39
BubbleSortWhileNeeded,BLOCK_SORTED,10000,43,88.29
BubbleSortWhileNeeded,BLOCK_SORTED,10000,44,88.54
BubbleSortWhileNeeded,BLOCK_SORTED,10000,45,88.21
BubbleSortWhileNeeded,BLOCK_SORTED,10000,46,88.56
BubbleSortWhileNeeded,BLOCK_SORTED,10000,47,88.43
BubbleSortWhileNeeded,BLOCK_SORTED,10000,48,88.45
BubbleSortWhileNeeded,BLOCK_SORTED,10000,49,88.07
BubbleSortWhileNeeded,BLOCK_SORTED,10000,50,88.22
BubbleSortWhileNeeded,BLOCK_SORTED,20000,1,349.93
BubbleSortWhileNeeded,BLOCK_SORTED,20000,2,339.11
BubbleSortWhileNeeded,BLOCK_SORTED,20000,3,355.12
BubbleSortWhileNeeded,BLOCK_SORTED,20000,4,352.24
BubbleSortWhileNeeded,BLOCK_SORTED,20000,5,352.82
BubbleSortWhileNeeded,BLOCK_SORTED,20000,6,355.77
BubbleSortWhileNeeded,BLOCK_SORTED,20000,7,359.70
BubbleSortWhileNeeded,BLOCK_SORTED,20000,8,360.35
BubbleSortWhileNeeded,BLOCK_SORTED,20000,9,363.60
BubbleSortWhileNeeded,BLOCK_SORTED,20000,10,358.66
BubbleSortWhileNeeded,BLOCK_SORTED,20000,11,359.30
BubbleSortWhileNeeded,BLOCK_SORTED,20000,12,359.34
BubbleSortWhileNeeded,BLOCK_SORTED,20000,13,365.68
BubbleSortWhileNeeded,BLOCK_SORTED,20000,14,359.92
BubbleSortWhileNeeded,BLOCK_SORTED,20000,15,358.89
BubbleSortWhileNeeded,BLOCK_SORTED,20000,16,357.28
BubbleSortWhileNeeded,BLOCK_SORTED,20000,17,356.70
BubbleSortWhileNeeded,BLOCK_SORTED,20000,18,350.63
BubbleSortWhileNeeded,BLOCK_SORTED,20000,19,351.30
BubbleSortWhileNeeded,BLOCK_SORTED,20000,20,353.84
BubbleSortWhileNeeded,BLOCK_SORTED,20000,21,351.93
BubbleSortWhileNeeded,BLOCK_SORTED,20000,22,351.34
BubbleSortWhileNeeded,BLOCK_SORTED,20000,23,351.94
BubbleSortWhileNeeded,BLOCK_SORTED,20000,24,355.12
BubbleSortWhileNeeded,BLOCK_SORTED,20000,25,355.93
BubbleSortWhileNeeded,BLOCK_SORTED,20000,26,353.21
BubbleSortWhileNeeded,BLOCK_SORTED,20000,27,350.72
BubbleSortWhileNeeded,BLOCK_SORTED,20000,28,351.67
BubbleSortWhileNeeded,BLOCK_SORTED,20000,29,351.37
BubbleSortWhileNeeded,BLOCK_SORTED,20000,30,351.67
BubbleSortWhileNeeded,BLOCK_SORTED,20000,31,353.22
BubbleSortWhileNeeded,BLOCK_SORTED,20000,32,352.63
BubbleSortWhileNeeded,BLOCK_SORTED,20000,33,351.06
BubbleSortWhileNeeded,BLOCK_SORTED,20000,34,354.80
BubbleSortWhileNeeded,BLOCK_SORTED,20000,35,356.45
BubbleSortWhileNeeded,BLOCK_SORTED,20000,36,357.10
BubbleSortWhileNeeded,BLOCK_SORTED,20000,37,358.39
BubbleSortWhileNeeded,BLOCK_SORTED,20000,38,357.07
BubbleSortWhileNeeded,BLOCK_SORTED,20000,39,356.48
BubbleSortWhileNeeded,BLOCK_SORTED,20000,40,357.12
BubbleSortWhileNeeded,BLOCK_SORTED,20000,41,354.67
BubbleSortWhileNeeded,BLOCK_SORTED,20000,42,355.90
BubbleSortWhileNeeded,BLOCK_SORTED,20000,43,351.11
BubbleSortWhileNeeded,BLOCK_SORTED,20000,44,352.11
BubbleSortWhileNeeded,BLOCK_SORTED,20000,45,350.93
BubbleSortWhileNeeded,BLOCK_SORTED,20000,46,350.46
BubbleSortWhileNeeded,BLOCK_SORTED,20000,47,351.20
BubbleSortWhileNeeded,BLOCK_SORTED,20000,48,350.49
BubbleSortWhileNeeded,BLOCK_SORTED,20000,49,350.72
BubbleSortWhileNeeded,BLOCK_SORTED,20000,50,350.93
QuickSortGPT,RANDOM,1000,1,0.56
QuickSortGPT,RANDOM,1000,2,0.51
QuickSortGPT,RANDOM,1000,3,0.50
QuickSortGPT,RANDOM,1000,4,0.46
QuickSortGPT,RANDOM,1000,5,0.48
QuickSortGPT,RANDOM,1000,6,0.46
QuickSortGPT,RANDOM,1000,7,0.15
QuickSortGPT,RANDOM,1000,8,0.08
QuickSortGPT,RANDOM,1000,9,0.08
QuickSortGPT,RANDOM,1000,10,0.08
QuickSortGPT,RANDOM,1000,11,0.08
QuickSortGPT,RANDOM,1000,12,0.08
QuickSortGPT,RANDOM,1000,13,0.08
QuickSortGPT,RANDOM,1000,14,0.08
QuickSortGPT,RANDOM,1000,15,0.08
QuickSortGPT,RANDOM,1000,16,0.08
QuickSortGPT,RANDOM,1000,17,0.08
QuickSortGPT,RANDOM,1000,18,0.08
QuickSortGPT,RANDOM,1000,19,0.08
QuickSortGPT,RANDOM,1000,20,0.08
QuickSortGPT,RANDOM,1000,21,0.08
QuickSortGPT,RANDOM,1000,22,0.08
QuickSortGPT,RANDOM,1000,23,0.08
QuickSortGPT,RANDOM,1000,24,0.08
QuickSortGPT,RANDOM,1000,25,0.08
QuickSortGPT,RANDOM,1000,26,0.07
QuickSortGPT,RANDOM,1000,27,0.08
QuickSortGPT,RANDOM,1000,28,0.08
QuickSortGPT,RANDOM,1000,29,0.08
QuickSortGPT,RANDOM,1000,30,0.08
QuickSortGPT,RANDOM,1000,31,0.07
QuickSortGPT,RANDOM,1000,32,0.08
QuickSortGPT,RANDOM,1000,33,0.08
QuickSortGPT,RANDOM,1000,34,0.08
QuickSortGPT,RANDOM,1000,35,0.08
QuickSortGPT,RANDOM,1000,36,0.08
QuickSortGPT,RANDOM,1000,37,0.08
QuickSortGPT,RANDOM,1000,38,0.08
QuickSortGPT,RANDOM,1000,39,0.08
QuickSortGPT,RANDOM,1000,40,0.08
QuickSortGPT,RANDOM,1000,41,0.07
QuickSortGPT,RANDOM,1000,42,0.08
QuickSortGPT,RANDOM,1000,43,0.07
QuickSortGPT,RANDOM,1000,44,0.08
QuickSortGPT,RANDOM,1000,45,0.07
QuickSortGPT,RANDOM,1000,46,0.08
QuickSortGPT,RANDOM,1000,47,0.07
QuickSortGPT,RANDOM,1000,48,0.08
QuickSortGPT,RANDOM,1000,49,0.08
QuickSortGPT,RANDOM,1000,50,0.08
QuickSortGPT,RANDOM,5000,1,0.51
QuickSortGPT,RANDOM,5000,2,0.51
QuickSortGPT,RANDOM,5000,3,0.50
QuickSortGPT,RANDOM,5000,4,0.51
QuickSortGPT,RANDOM,5000,5,0.50
QuickSortGPT,RANDOM,5000,6,0.48
QuickSortGPT,RANDOM,5000,7,0.51
QuickSortGPT,RANDOM,5000,8,0.51
QuickSortGPT,RANDOM,5000,9,0.50
QuickSortGPT,RANDOM,5000,10,0.48
QuickSortGPT,RANDOM,5000,11,0.48
QuickSortGPT,RANDOM,5000,12,0.50
QuickSortGPT,RANDOM,5000,13,0.49
QuickSortGPT,RANDOM,5000,14,0.49
QuickSortGPT,RANDOM,5000,15,0.48
QuickSortGPT,RANDOM,5000,16,0.49
QuickSortGPT,RANDOM,5000,17,0.47
QuickSortGPT,RANDOM,5000,18,0.49
QuickSortGPT,RANDOM,5000,19,0.50
QuickSortGPT,RANDOM,5000,20,0.49
QuickSortGPT,RANDOM,5000,21,0.49
QuickSortGPT,RANDOM,5000,22,0.49
QuickSortGPT,RANDOM,5000,23,0.49
QuickSortGPT,RANDOM,5000,24,0.50
QuickSortGPT,RANDOM,5000,25,0.50
QuickSortGPT,RANDOM,5000,26,0.49
QuickSortGPT,RANDOM,5000,27,0.50
QuickSortGPT,RANDOM,5000,28,0.51
QuickSortGPT,RANDOM,5000,29,0.49
QuickSortGPT,RANDOM,5000,30,0.50
QuickSortGPT,RANDOM,5000,31,0.51
QuickSortGPT,RANDOM,5000,32,0.51
QuickSortGPT,RANDOM,5000,33,0.51
QuickSortGPT,RANDOM,5000,34,0.49
QuickSortGPT,RANDOM,5000,35,0.47
QuickSortGPT,RANDOM,5000,36,0.49
QuickSortGPT,RANDOM,5000,37,0.50
QuickSortGPT,RANDOM,5000,38,0.51
QuickSortGPT,RANDOM,5000,39,0.49
QuickSortGPT,RANDOM,5000,40,0.49
QuickSortGPT,RANDOM,5000,41,0.50
QuickSortGPT,RANDOM,5000,42,0.50
QuickSortGPT,RANDOM,5000,43,0.51
QuickSortGPT,RANDOM,5000,44,0.51
QuickSortGPT,RANDOM,5000,45,0.50
QuickSortGPT,RANDOM,5000,46,0.50
QuickSortGPT,RANDOM,5000,47,0.49
QuickSortGPT,RANDOM,5000,48,0.48
QuickSortGPT,RANDOM,5000,49,0.47
QuickSortGPT,RANDOM,5000,50,0.47
QuickSortGPT,RANDOM,10000,1,1.04
QuickSortGPT,RANDOM,10000,2,1.12
QuickSortGPT,RANDOM,10000,3,1.10
QuickSortGPT,RANDOM,10000,4,1.09
QuickSortGPT,RANDOM,10000,5,1.14
QuickSortGPT,RANDOM,10000,6,1.07
QuickSortGPT,RANDOM,10000,7,1.14
QuickSortGPT,RANDOM,10000,8,1.10
QuickSortGPT,RANDOM,10000,9,1.11
QuickSortGPT,RANDOM,10000,10,1.08
QuickSortGPT,RANDOM,10000,11,1.12
QuickSortGPT,RANDOM,10000,12,1.08
QuickSortGPT,RANDOM,10000,13,1.10
QuickSortGPT,RANDOM,10000,14,1.08
QuickSortGPT,RANDOM,10000,15,1.07
QuickSortGPT,RANDOM,10000,16,1.07
QuickSortGPT,RANDOM,10000,17,1.07
QuickSortGPT,RANDOM,10000,18,1.09
QuickSortGPT,RANDOM,10000,19,1.07
QuickSortGPT,RANDOM,10000,20,1.09
QuickSortGPT,RANDOM,10000,21,1.08
QuickSortGPT,RANDOM,10000,22,1.07
QuickSortGPT,RANDOM,10000,23,1.07
QuickSortGPT,RANDOM,10000,24,1.09
QuickSortGPT,RANDOM,10000,25,1.09
QuickSortGPT,RANDOM,10000,26,1.09
QuickSortGPT,RANDOM,10000,27,1.11
QuickSortGPT,RANDOM,10000,28,1.13
QuickSortGPT,RANDOM,10000,29,1.08
QuickSortGPT,RANDOM,10000,30,1.11
QuickSortGPT,RANDOM,10000,31,1.08
QuickSortGPT,RANDOM,10000,32,1.10
QuickSortGPT,RANDOM,10000,33,1.07
QuickSortGPT,RANDOM,10000,34,1.09
QuickSortGPT,RANDOM,10000,35,1.07
QuickSortGPT,RANDOM,10000,36,1.07
QuickSortGPT,RANDOM,10000,37,1.11
QuickSortGPT,RANDOM,10000,38,1.12
QuickSortGPT,RANDOM,10000,39,1.02
QuickSortGPT,RANDOM,10000,40,1.01
QuickSortGPT,RANDOM,10000,41,1.03
QuickSortGPT,RANDOM,10000,42,1.00
QuickSortGPT,RANDOM,10000,43,1.03
QuickSortGPT,RANDOM,10000,44,1.01
QuickSortGPT,RANDOM,10000,45,1.04
QuickSortGPT,RANDOM,10000,46,1.02
QuickSortGPT,RANDOM,10000,47,1.04
QuickSortGPT,RANDOM,10000,48,1.04
QuickSortGPT,RANDOM,10000,49,1.02
QuickSortGPT,RANDOM,10000,50,1.06
QuickSortGPT,RANDOM,20000,1,2.61
QuickSortGPT,RANDOM,20000,2,2.56
QuickSortGPT,RANDOM,20000,3,2.12
QuickSortGPT,RANDOM,20000,4,2.15
QuickSortGPT,RANDOM,20000,5,2.08
QuickSortGPT,RANDOM,20000,6,2.09
QuickSortGPT,RANDOM,20000,7,2.16
QuickSortGPT,RANDOM,20000,8,2.23
QuickSortGPT,RANDOM,20000,9,2.32
QuickSortGPT,RANDOM,20000,10,2.24
QuickSortGPT,RANDOM,20000,11,2.24
QuickSortGPT,RANDOM,20000,12,2.24
QuickSortGPT,RANDOM,20000,13,2.23
QuickSortGPT,RANDOM,20000,14,2.20
QuickSortGPT,RANDOM,20000,15,2.24
QuickSortGPT,RANDOM,20000,16,2.30
QuickSortGPT,RANDOM,20000,17,2.09
QuickSortGPT,RANDOM,20000,18,2.28
QuickSortGPT,RANDOM,20000,19,2.25
QuickSortGPT,RANDOM,20000,20,2.22
QuickSortGPT,RANDOM,20000,21,2.23
QuickSortGPT,RANDOM,20000,22,2.23
QuickSortGPT,RANDOM,20000,23,2.22
QuickSortGPT,RANDOM,20000,24,2.20
QuickSortGPT,RANDOM,20000,25,2.18
QuickSortGPT,RANDOM,20000,26,2.19
QuickSortGPT,RANDOM,20000,27,2.21
QuickSortGPT,RANDOM,20000,28,2.21
QuickSortGPT,RANDOM,20000,29,2.25
QuickSortGPT,RANDOM,20000,30,2.22
QuickSortGPT,RANDOM,20000,31,2.13
QuickSortGPT,RANDOM,20000,32,2.20
QuickSortGPT,RANDOM,20000,33,2.18
QuickSortGPT,RANDOM,20000,34,2.20
QuickSortGPT,RANDOM,20000,35,2.19
QuickSortGPT,RANDOM,20000,36,2.16
QuickSortGPT,RANDOM,20000,37,2.19
QuickSortGPT,RANDOM,20000,38,2.19
QuickSortGPT,RANDOM,20000,39,2.18
QuickSortGPT,RANDOM,20000,40,2.17
QuickSortGPT,RANDOM,20000,41,2.21
QuickSortGPT,RANDOM,20000,42,2.17
QuickSortGPT,RANDOM,20000,43,2.13
QuickSortGPT,RANDOM,20000,44,2.15
QuickSortGPT,RANDOM,20000,45,2.17
QuickSortGPT,RANDOM,20000,46,2.16
QuickSortGPT,RANDOM,20000,47,2.20
QuickSortGPT,RANDOM,20000,48,2.21
QuickSortGPT,RANDOM,20000,49,2.16
QuickSortGPT,RANDOM,20000,50,2.22
QuickSortGPT,SORTED,1000,1,1.50
QuickSortGPT,SORTED,1000,2,1.50
QuickSortGPT,SORTED,1000,3,1.46
QuickSortGPT,SORTED,1000,4,1.47
QuickSortGPT,SORTED,1000,5,1.43
QuickSortGPT,SORTED,1000,6,1.41
QuickSortGPT,SORTED,1000,7,1.41
QuickSortGPT,SORTED,1000,8,1.44
QuickSortGPT,SORTED,1000,9,1.42
QuickSortGPT,SORTED,1000,10,1.44
QuickSortGPT,SORTED,1000,11,1.45
QuickSortGPT,SORTED,1000,12,1.45
QuickSortGPT,SORTED,1000,13,1.46
QuickSortGPT,SORTED,1000,14,1.42
QuickSortGPT,SORTED,1000,15,1.43
QuickSortGPT,SORTED,1000,16,1.45
QuickSortGPT,SORTED,1000,17,1.42
QuickSortGPT,SORTED,1000,18,1.42
QuickSortGPT,SORTED,1000,19,1.45
QuickSortGPT,SORTED,1000,20,1.43
QuickSortGPT,SORTED,1000,21,1.44
QuickSortGPT,SORTED,1000,22,1.45
QuickSortGPT,SORTED,1000,23,1.44
QuickSortGPT,SORTED,1000,24,1.42
QuickSortGPT,SORTED,1000,25,1.43
QuickSortGPT,SORTED,1000,26,1.42
QuickSortGPT,SORTED,1000,27,1.44
QuickSortGPT,SORTED,1000,28,1.43
QuickSortGPT,SORTED,1000,29,1.42
QuickSortGPT,SORTED,1000,30,1.44
QuickSortGPT,SORTED,1000,31,1.43
QuickSortGPT,SORTED,1000,32,1.42
QuickSortGPT,SORTED,1000,33,1.42
QuickSortGPT,SORTED,1000,34,1.40
QuickSortGPT,SORTED,1000,35,1.43
QuickSortGPT,SORTED,1000,36,1.44
QuickSortGPT,SORTED,1000,37,1.43
QuickSortGPT,SORTED,1000,38,1.43
QuickSortGPT,SORTED,1000,39,1.45
QuickSortGPT,SORTED,1000,40,1.44
QuickSortGPT,SORTED,1000,41,1.42
QuickSortGPT,SORTED,1000,42,1.41
QuickSortGPT,SORTED,1000,43,1.42
QuickSortGPT,SORTED,1000,44,1.43
QuickSortGPT,SORTED,1000,45,1.43
QuickSortGPT,SORTED,1000,46,1.43
QuickSortGPT,SORTED,1000,47,1.45
QuickSortGPT,SORTED,1000,48,1.44
QuickSortGPT,SORTED,1000,49,1.39
QuickSortGPT,SORTED,1000,50,1.43
QuickSortGPT,SORTED,5000,1,36.68
QuickSortGPT,SORTED,5000,2,39.97
QuickSortGPT,SORTED,5000,3,40.14
QuickSortGPT,SORTED,5000,4,40.24
QuickSortGPT,SORTED,5000,5,40.08
QuickSortGPT,SORTED,5000,6,40.04
QuickSortGPT,SORTED,5000,7,40.16
QuickSortGPT,SORTED,5000,8,40.46
QuickSortGPT,SORTED,5000,9,39.71
QuickSortGPT,SORTED,5000,10,37.14
QuickSortGPT,SORTED,5000,11,38.30
QuickSortGPT,SORTED,5000,12,39.10
QuickSortGPT,SORTED,5000,13,39.07
QuickSortGPT,SORTED,5000,14,38.88
QuickSortGPT,SORTED,5000,15,39.90
QuickSortGPT,SORTED,5000,16,38.89
QuickSortGPT,SORTED,5000,17,38.82
QuickSortGPT,SORTED,5000,18,39.28
QuickSortGPT,SORTED,5000,19,39.49
QuickSortGPT,SORTED,5000,20,38.90
QuickSortGPT,SORTED,5000,21,38.96
QuickSortGPT,SORTED,5000,22,38.67
